"size_iter","samples","cm","acc","auc"
21,98,"l2",0.481481481481481,0.417582417582417
21,98,"l1",0.333333333333333,0.307692307692308
21,98,"svmsig",0.481481481481481,0.417582417582417
21,98,"svmrad",0.481481481481481,0.417582417582417
21,98,"rf",0.555555555555556,0.494505494505494
22,98,"l2",0.481481481481481,0.417582417582417
22,98,"l1",0.333333333333333,0.307692307692308
22,98,"svmsig",0.481481481481481,0.417582417582417
22,98,"svmrad",0.481481481481481,0.417582417582417
22,98,"rf",0.555555555555556,0.494505494505494
23,98,"l2",0.481481481481481,0.417582417582417
23,98,"l1",0.333333333333333,0.307692307692308
23,98,"svmsig",0.481481481481481,0.417582417582417
23,98,"svmrad",0.481481481481481,0.417582417582417
23,98,"rf",0.555555555555556,0.494505494505494
24,98,"l2",0.481481481481481,0.417582417582417
24,98,"l1",0.333333333333333,0.307692307692308
24,98,"svmsig",0.481481481481481,0.417582417582417
24,98,"svmrad",0.481481481481481,0.417582417582417
24,98,"rf",0.555555555555556,0.494505494505494
25,98,"l2",0.481481481481481,0.417582417582417
25,98,"l1",0.333333333333333,0.307692307692308
25,98,"svmsig",0.481481481481481,0.417582417582417
25,98,"svmrad",0.481481481481481,0.417582417582417
25,98,"rf",0.555555555555556,0.494505494505494
26,98,"l2",0.481481481481481,0.417582417582417
26,98,"l1",0.333333333333333,0.307692307692308
26,98,"svmsig",0.481481481481481,0.417582417582417
26,98,"svmrad",0.481481481481481,0.417582417582417
26,98,"rf",0.555555555555556,0.494505494505494
27,98,"l2",0.481481481481481,0.417582417582417
27,98,"l1",0.333333333333333,0.307692307692308
27,98,"svmsig",0.481481481481481,0.417582417582417
27,98,"svmrad",0.481481481481481,0.417582417582417
27,98,"rf",0.555555555555556,0.494505494505494
28,98,"l2",0.481481481481481,0.417582417582417
28,98,"l1",0.333333333333333,0.307692307692308
28,98,"svmsig",0.481481481481481,0.417582417582417
28,98,"svmrad",0.481481481481481,0.417582417582417
28,98,"rf",0.555555555555556,0.494505494505494
29,98,"l2",0.481481481481481,0.417582417582417
29,98,"l1",0.333333333333333,0.307692307692308
29,98,"svmsig",0.481481481481481,0.417582417582417
29,98,"svmrad",0.481481481481481,0.417582417582417
29,98,"rf",0.555555555555556,0.494505494505494
30,98,"l2",0.481481481481481,0.417582417582417
30,98,"l1",0.333333333333333,0.307692307692308
30,98,"svmsig",0.481481481481481,0.417582417582417
30,98,"svmrad",0.481481481481481,0.417582417582417
30,98,"rf",0.555555555555556,0.494505494505494
