"size_iter","samples","cm","acc","auc"
12,113,"svmrad",0.484848484848485,0.484962406015038
12,113,"rf",0.575757575757576,0.537593984962406
13,112,"l2",0.515151515151515,0.413533834586466
13,112,"l1",0.575757575757576,0.5
13,112,"svmsig",0.545454545454545,0.447368421052632
13,112,"svmrad",0.545454545454545,0.447368421052632
13,112,"rf",0.484848484848485,0.454887218045113
14,111,"l2",0.575757575757576,0.503759398496241
14,111,"l1",0.575757575757576,0.469924812030075
14,111,"svmsig",0.545454545454545,0.518796992481203
14,111,"svmrad",0.545454545454545,0.518796992481203
14,111,"rf",0.484848484848485,0.545112781954887
15,110,"l2",0.515151515151515,0.424812030075188
15,110,"l1",0.575757575757576,0.5
15,110,"svmsig",0.454545454545455,0.477443609022556
15,110,"svmrad",0.454545454545455,0.477443609022556
15,110,"rf",0.545454545454545,0.56015037593985
16,109,"l2",0.545454545454545,0.447368421052632
16,109,"l1",0.575757575757576,0.5
16,109,"svmsig",0.575757575757576,0.518796992481203
16,109,"svmrad",0.575757575757576,0.518796992481203
16,109,"rf",0.545454545454545,0.618421052631579
17,108,"l2",0.636363636363636,0.571428571428571
17,108,"l1",0.575757575757576,0.5
17,108,"svmsig",0.636363636363636,0.567669172932331
17,108,"svmrad",0.636363636363636,0.567669172932331
17,108,"rf",0.545454545454545,0.665413533834586
18,107,"l2",0.575757575757576,0.515037593984963
18,107,"l1",0.636363636363636,0.590225563909774
18,107,"svmsig",0.515151515151515,0.530075187969925
18,107,"svmrad",0.515151515151515,0.530075187969925
18,107,"rf",0.515151515151515,0.618421052631579
19,106,"l2",0.515151515151515,0.462406015037594
19,106,"l1",0.575757575757576,0.5
19,106,"svmsig",0.545454545454545,0.492481203007519
19,106,"svmrad",0.545454545454545,0.492481203007519
19,106,"rf",0.545454545454545,0.535714285714286
20,105,"l2",0.424242424242424,0.409774436090226
20,105,"l1",0.484848484848485,0.473684210526316
20,105,"svmsig",0.454545454545455,0.409774436090226
20,105,"svmrad",0.454545454545455,0.409774436090226
20,105,"rf",0.484848484848485,0.546992481203008
21,104,"l2",0.545454545454545,0.432330827067669
21,104,"l1",0.515151515151515,0.428571428571429
21,104,"svmsig",0.545454545454545,0.406015037593985
21,104,"svmrad",0.545454545454545,0.406015037593985
21,104,"rf",0.545454545454545,0.616541353383459
22,103,"l2",0.575757575757576,0.484962406015038
22,103,"l1",0.575757575757576,0.5
22,103,"svmsig",0.575757575757576,0.5
22,103,"svmrad",0.575757575757576,0.5
22,103,"rf",0.545454545454545,0.56203007518797
23,102,"l2",0.606060606060606,0.492481203007519
23,102,"l1",0.575757575757576,0.5
23,102,"svmsig",0.545454545454545,0.496240601503759
23,102,"svmrad",0.545454545454545,0.496240601503759
23,102,"rf",0.545454545454545,0.605263157894737
24,101,"l2",0.454545454545455,0.43984962406015
24,101,"l1",0.515151515151515,0.522556390977444
24,101,"svmsig",0.333333333333333,0.432330827067669
24,101,"svmrad",0.333333333333333,0.432330827067669
24,101,"rf",0.545454545454545,0.56390977443609
25,100,"l2",0.545454545454545,0.552631578947368
25,100,"l1",0.545454545454545,0.5
25,100,"svmsig",0.575757575757576,0.605263157894737
25,100,"svmrad",0.575757575757576,0.605263157894737
25,100,"rf",0.575757575757576,0.62781954887218
26,99,"l2",0.454545454545455,0.556390977443609
26,99,"l1",0.515151515151515,0.484962406015038
26,99,"svmsig",0.575757575757576,0.571428571428571
26,99,"svmrad",0.575757575757576,0.571428571428571
26,99,"rf",0.606060606060606,0.62593984962406
27,98,"l2",0.515151515151515,0.424812030075188
27,98,"l1",0.515151515151515,0.511278195488722
27,98,"svmsig",0.515151515151515,0.432330827067669
27,98,"svmrad",0.515151515151515,0.432330827067669
27,98,"rf",0.484848484848485,0.484962406015038
28,98,"l2",0.515151515151515,0.424812030075188
28,98,"l1",0.515151515151515,0.511278195488722
28,98,"svmsig",0.515151515151515,0.432330827067669
28,98,"svmrad",0.515151515151515,0.432330827067669
28,98,"rf",0.484848484848485,0.484962406015038
29,98,"l2",0.515151515151515,0.424812030075188
29,98,"l1",0.515151515151515,0.511278195488722
29,98,"svmsig",0.515151515151515,0.432330827067669
29,98,"svmrad",0.515151515151515,0.432330827067669
29,98,"rf",0.484848484848485,0.484962406015038
30,98,"l2",0.515151515151515,0.424812030075188
30,98,"l1",0.515151515151515,0.511278195488722
30,98,"svmsig",0.515151515151515,0.432330827067669
30,98,"svmrad",0.515151515151515,0.432330827067669
30,98,"rf",0.484848484848485,0.484962406015038
